42.510429000;8.851045000
42.510423000;8.851039000
42.510457000;8.851016000
42.510467000;8.851004000
42.510492000;8.850989000
42.510502000;8.850986000
42.510569000;8.851011000
42.510615000;8.851038000
42.510631000;8.851064000
42.510638000;8.851097000
42.510621000;8.851165000
42.510588000;8.851228000
42.510564000;8.851256000
42.510554000;8.851265000
42.510499000;8.851303000
42.510470000;8.851334000
42.510452000;8.851361000
42.510410000;8.851409000
42.510356000;8.851454000
42.510329000;8.851442000
42.510296000;8.851350000
42.510261000;8.851187000
42.510237000;8.851082000
42.510223000;8.850986000
42.510219000;8.850939000
42.510218000;8.850906000
42.510213000;8.850835000
42.510209000;8.850730000
42.510207000;8.850715000
42.510211000;8.850664000
42.510205000;8.850599000
42.510200000;8.850585000
42.510171000;8.850442000
42.510121000;8.850366000
42.510053000;8.850399000
42.510014000;8.850437000
42.509949000;8.850494000
42.509913000;8.850532000
42.509893000;8.850546000
42.509873000;8.850568000
42.509806000;8.850622000
42.509788000;8.850638000
42.509777000;8.850647000
42.509680000;8.850726000
42.509648000;8.850757000
42.509605000;8.850791000
42.509522000;8.850874000
42.509507000;8.850885000
42.509436000;8.850953000
42.509400000;8.850990000
42.509361000;8.851020000
42.509286000;8.851088000
42.509277000;8.851096000
42.509206000;8.851166000
42.509154000;8.851212000
42.509114000;8.851243000
42.509040000;8.851319000
42.509028000;8.851323000
42.508938000;8.851408000
42.508928000;8.851415000
42.508909000;8.851428000
42.508852000;8.851480000
42.508843000;8.851490000
42.508775000;8.851550000
42.508753000;8.851573000
42.508684000;8.851632000
42.508656000;8.851655000
42.508605000;8.851698000
42.508557000;8.851748000
42.508516000;8.851778000
42.508482000;8.851814000
42.508453000;8.851840000
42.508398000;8.851892000
42.508335000;8.851952000
42.508307000;8.851980000
42.508257000;8.852033000
42.508216000;8.852074000
42.508203000;8.852083000
42.508112000;8.852160000
42.508092000;8.852176000
42.508020000;8.852238000
42.508010000;8.852248000
42.507942000;8.852305000
42.507900000;8.852319000
42.507858000;8.852345000
42.507756000;8.852437000
42.507745000;8.852447000
42.507683000;8.852506000
42.507664000;8.852526000
42.507606000;8.852576000
42.507595000;8.852588000
42.507536000;8.852644000
42.507510000;8.852667000
42.507460000;8.852721000
42.507430000;8.852763000
42.507394000;8.852804000
42.507343000;8.852875000
42.507337000;8.852939000
42.507317000;8.853014000
42.507307000;8.853061000
42.507257000;8.853110000
42.507238000;8.853120000
42.507213000;8.853136000
42.507184000;8.853120000
42.507154000;8.853109000
42.507107000;8.853104000
42.507057000;8.853098000
42.506966000;8.853136000
42.506918000;8.853225000
42.506870000;8.853313000
42.506857000;8.853335000
42.506849000;8.853349000
42.506842000;8.853364000
42.506834000;8.853400000
42.506809000;8.853488000
42.506811000;8.853549000
42.506802000;8.853611000
42.506801000;8.853655000
42.506795000;8.853732000
42.506761000;8.853814000
42.506747000;8.853851000
42.506733000;8.853884000
42.506716000;8.853939000
42.506701000;8.854014000
42.506686000;8.854066000
42.506665000;8.854137000
42.506663000;8.854161000
42.506618000;8.854275000
42.506614000;8.854290000
42.506594000;8.854373000
42.506585000;8.854401000
42.506560000;8.854438000
42.506545000;8.854460000
42.506509000;8.854492000
42.506496000;8.854516000
42.506471000;8.854564000
42.506449000;8.854608000
42.506436000;8.854631000
42.506407000;8.854714000
42.506379000;8.854781000
42.506375000;8.854795000
42.506386000;8.854894000
42.506394000;8.854905000
42.506428000;8.854931000
42.506433000;8.854977000
42.506437000;8.855039000
42.506425000;8.855088000
42.506409000;8.855135000
42.506393000;8.855174000
42.506363000;8.855202000
42.506327000;8.855202000
42.506312000;8.855201000
42.506274000;8.855221000
42.506251000;8.855239000
42.506205000;8.855337000
42.506199000;8.855369000
42.506180000;8.855456000
42.506161000;8.855518000
42.506139000;8.855558000
42.506089000;8.855624000
42.506057000;8.855655000
42.505999000;8.855680000
42.505991000;8.855689000
42.505916000;8.855756000
42.505873000;8.855807000
42.505869000;8.855814000
42.505837000;8.855878000
42.505831000;8.855900000
42.505818000;8.855945000
42.505814000;8.855982000
42.505811000;8.856033000
42.505805000;8.856074000
42.505800000;8.856108000
42.505788000;8.856150000
42.505786000;8.856178000
42.505781000;8.856185000
42.505778000;8.856194000
42.505762000;8.856238000
42.505755000;8.856261000
42.505733000;8.856321000
42.505728000;8.856327000
42.505699000;8.856351000
42.505691000;8.856342000
42.505692000;8.856334000
42.505662000;8.856301000
42.505639000;8.856338000
42.505618000;8.856337000
42.505621000;8.856352000
42.505617000;8.856388000
42.505612000;8.856409000
42.505588000;8.856430000
42.505580000;8.856425000
42.505549000;8.856448000
42.505528000;8.856464000
42.505521000;8.856467000
42.505509000;8.856480000
42.505490000;8.856507000
42.505484000;8.856514000
42.505466000;8.856555000
42.505462000;8.856570000
42.505432000;8.856612000
42.505397000;8.856645000
42.505374000;8.856666000
42.505351000;8.856720000
42.505333000;8.856760000
42.505294000;8.856806000
42.505289000;8.856823000
42.505265000;8.856856000
42.505235000;8.856888000
42.505209000;8.856925000
42.505200000;8.856935000
42.505170000;8.856971000
42.505142000;8.857003000
42.505126000;8.857012000
42.505083000;8.857055000
42.505065000;8.857070000
42.505033000;8.857107000
42.504995000;8.857146000
42.504988000;8.857158000
42.504961000;8.857189000
42.504933000;8.857228000
42.504927000;8.857235000
42.504914000;8.857238000
42.504874000;8.857274000
42.504850000;8.857286000
42.504813000;8.857302000
42.504782000;8.857313000
42.504772000;8.857321000
42.504736000;8.857335000
42.504710000;8.857344000
42.504683000;8.857361000
42.504649000;8.857394000
42.504634000;8.857409000
42.504609000;8.857424000
42.504553000;8.857446000
42.504524000;8.857447000
42.504502000;8.857459000
42.504463000;8.857457000
42.504456000;8.857461000
42.504422000;8.857499000
42.504393000;8.857534000
42.504364000;8.857558000
42.504345000;8.857564000
42.504311000;8.857631000
42.504256000;8.857653000
42.504251000;8.857649000
42.504229000;8.857638000
42.504213000;8.857624000
42.504187000;8.857633000
42.504183000;8.857647000
42.504177000;8.857667000
42.504173000;8.857682000
42.504178000;8.857705000
42.504179000;8.857743000
42.504154000;8.857799000
42.504146000;8.857807000
42.504103000;8.857826000
42.504096000;8.857830000
42.504054000;8.857846000
42.504044000;8.857847000
42.504014000;8.857869000
42.504008000;8.857876000
42.503978000;8.857928000
42.503978000;8.857930000
42.503944000;8.857974000
42.503936000;8.857984000
42.503924000;8.858038000
42.503920000;8.858063000
42.503905000;8.858102000
42.503876000;8.858084000
42.503877000;8.858073000
42.503890000;8.858032000
42.503864000;8.858020000
42.503859000;8.858019000
42.503850000;8.858016000
42.503826000;8.858027000
42.503799000;8.858039000
42.503783000;8.858042000
42.503780000;8.858049000
42.503770000;8.858091000
42.503739000;8.858087000
42.503736000;8.858080000
42.503728000;8.858033000
42.503731000;8.858014000
42.503734000;8.857977000
42.503726000;8.857971000
42.503707000;8.857978000
42.503696000;8.857993000
42.503691000;8.857997000
42.503665000;8.858021000
42.503644000;8.858021000
42.503626000;8.858020000
42.503625000;8.858023000
42.503618000;8.858008000
42.503614000;8.857998000
42.503620000;8.857938000
42.503618000;8.857925000
42.503604000;8.857883000
42.503571000;8.857903000
42.503569000;8.857891000
42.503565000;8.857878000
42.503546000;8.857859000
42.503544000;8.857866000
42.503530000;8.857903000
42.503528000;8.857914000
42.503519000;8.857913000
42.503524000;8.857916000
42.503504000;8.857888000
42.503508000;8.857857000
42.503504000;8.857892000
42.503502000;8.857885000
42.503508000;8.857808000
42.503506000;8.857800000
42.503506000;8.857795000
42.503504000;8.857783000
42.503489000;8.857726000
42.503489000;8.857716000
42.503475000;8.857664000
42.503468000;8.857653000
42.503465000;8.857650000
42.503451000;8.857634000
42.503420000;8.857624000
42.503418000;8.857609000
42.503401000;8.857580000
42.503400000;8.857590000
